groupId,artifactId,currentVersion,latestVersion,indentationLevel
org.springframework.boot,spring-boot-starter-log4j2 -> 3.2.1 (*),,Error,3
org.springframework.security,spring-security-core -> 6.2.1 (*),,Error,3
project ,libraries,Spring:Security,Error,2
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-log4j2 -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-security -> 3.2.1 (*),,Error,3
org.springframework.security,spring-security-oauth2-jose -> 6.2.1,,Error,3
org.springframework.security,spring-security-core,6.2.1 (*),Error,4
org.springframework.security,spring-security-oauth2-core,6.2.1,Error,4
org.springframework.security,spring-security-core,6.2.1 (*),Error,5
org.springframework,spring-core,6.1.2 (*),Error,5
org.springframework,spring-web,6.1.2 (*),Error,5
org.springframework,spring-core,6.1.2 (*),Error,4
com.nimbusds,nimbus-jose-jwt,9.24.4,Error,4
com.github.stephenc.jcip,jcip-annotations,1.0-1,Error,4
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-test -> 3.2.1 (*),,Error,3
org.springframework.data,spring-data-commons -> 3.2.1 (*),,Error,3
org.apache.httpcomponents,httpclient,4.5.13 -> 4.5.14 (*),Error,3
project ,libraries,SharedException (*),Error,3
project ,libraries,Spring:Common (*),Error,3
project ,libraries,SpringNotificationFramework,Error,2
com.systematic.sitaware.shared,notification-framework,1.1.10,Error,3
org.springframework.boot,spring-boot-dependencies,3.2.1 (*),Error,3
org.springframework.boot,spring-boot-starter -> 3.2.1 (*),,Error,3
org.springframework,spring-core -> 6.1.2 (*),,Error,3
project ,libraries,AccessControl:AccessControlModel,Error,2
jakarta.annotation,jakarta.annotation-api,2.1.1,Error,3
jakarta.validation,jakarta.validation-api,3.0.2,Error,3
io.swagger,swagger-annotations,1.6.12,Error,3
com.fasterxml.jackson.core,jackson-annotations,2.16.0 (*),Error,3
org.glassfish,jakarta.el,3.0.4,Error,3
project ,libraries,AccessControl:AccessControlClient,Error,2
org.springframework.boot,spring-boot-dependencies,3.2.1 (*),Error,3
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-security -> 3.2.1 (*),,Error,3
project ,libraries,Spring:Security (*),Error,3
project ,libraries,AccessControl:AccessControlModel (*),Error,3
project ,libraries,SharedException (*),Error,3
com.squareup.okhttp3,okhttp,4.12.0,Error,3
com.squareup.okio,okio,3.6.0,Error,4
com.squareup.okio,okio-jvm,3.6.0,Error,5
org.jetbrains.kotlin,kotlin-stdlib-jdk8,1.9.10 -> 1.9.21,Error,5
org.jetbrains.kotlin,kotlin-stdlib,1.9.21,Error,6
org.jetbrains,annotations,13.0,Error,7
org.jetbrains.kotlin,kotlin-stdlib-common,1.9.21 (c),Error,7
org.jetbrains.kotlin,kotlin-stdlib-jdk7,1.8.0 -> 1.9.21 (c),Error,7
org.jetbrains.kotlin,kotlin-stdlib-jdk8,1.8.0 -> 1.9.21 (c),Error,7
org.jetbrains.kotlin,kotlin-stdlib-jdk7,1.9.21,Error,6
org.jetbrains.kotlin,kotlin-stdlib,1.9.21 (*),Error,6
org.jetbrains.kotlin,kotlin-stdlib-common,1.9.10 -> 1.9.21,Error,5
org.jetbrains.kotlin,kotlin-stdlib,1.9.21 (*),Error,5
org.jetbrains.kotlin,kotlin-stdlib-jdk8,1.8.21 -> 1.9.21 (*),Error,4
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),Error,3
project ,libraries,Models:CommonModel (*),Error,2
project ,libraries,PostgresCommon,Error,2
org.springframework.boot,spring-boot-dependencies,3.2.1 (*),Error,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-data-jpa -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-security -> 3.2.1 (*),,Error,3
jakarta.validation,jakarta.validation-api,3.0.2,Error,3
project ,libraries,Spring:Common (*),Error,3
project ,libraries,AccessControl:AccessControlModel (*),Error,3
project ,libraries,AccessControl:AccessControlClient (*),Error,3
project ,libraries,BackupRestore,Error,2
org.apache.sshd,sshd-core,2.11.0,Error,3
org.apache.sshd,sshd-common,2.11.0,Error,4
org.slf4j,slf4j-api,1.7.32 -> 2.0.9,Error,5
org.slf4j,jcl-over-slf4j,1.7.32 -> 2.0.9,Error,5
org.slf4j,slf4j-api,2.0.9,Error,5
org.slf4j,slf4j-api,1.7.32 -> 2.0.9,Error,4
org.slf4j,jcl-over-slf4j,1.7.32 -> 2.0.9 (*),Error,4
org.apache.sshd,sshd-sftp,2.11.0,Error,3
org.apache.sshd,sshd-core,2.11.0 (*),Error,4
org.slf4j,slf4j-api,1.7.32 -> 2.0.9,Error,4
org.slf4j,jcl-over-slf4j,1.7.32 -> 2.0.9 (*),Error,4
commons-io,commons-io,2.15.1,Error,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
project ,libraries,KafkaUtils (*),Error,3
org.springframework.kafka,spring-kafka -> 3.1.1 (*),,Error,3
project ,libraries,clients:BackupRestoreServiceClient,Error,3
project ,libraries,clients:InsightServiceClient,Error,4
project ,libraries,SharedException (*),Error,4
org.apache.httpcomponents,httpclient,4.5.13 -> 4.5.14 (*),Error,4
org.slf4j,slf4j-api,2.0.9,Error,4
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (*),Error,4
commons-io,commons-io,2.15.1,Error,4
project ,libraries,Spring:Client,Error,3
project ,libraries,clients:InsightServiceClient (*),Error,4
project ,libraries,clients:KeyCloakClient,Error,4
com.squareup.okhttp3,okhttp,4.12.0 (*),Error,5
com.squareup.okhttp3,logging-interceptor,4.12.0,Error,5
com.squareup.okhttp3,okhttp,4.12.0 (*),Error,6
org.jetbrains.kotlin,kotlin-stdlib-jdk8,1.8.21 -> 1.9.21 (*),Error,6
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (*),Error,5
org.slf4j,slf4j-api,2.0.9,Error,5
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,4
org.apache.httpcomponents,httpclient,4.5.13 -> 4.5.14 (*),Error,4
project ,libraries,Spring:Exception (*),Error,4
project ,libraries,Spring:Common (*),Error,4
project ,libraries,Spring:Common (*),Error,3
project ,libraries,install-config:InstallConfigCommon,Error,3
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-data-jpa -> 3.2.1 (*),,Error,3
project ,libraries,clients:KeyCloakClient (*),Error,3
project ,libraries,Spring:Client (*),Error,3
project ,libraries,KeyValueStore,Error,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,4
org.springframework.boot,spring-boot-starter-log4j2 -> 3.2.1 (*),,Error,4
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,4
org.springframework.boot,spring-boot-starter-data-jpa -> 3.2.1 (*),,Error,4
org.springframework,spring-orm -> 6.1.2 (*),,Error,4
org.springframework,spring-jdbc -> 6.1.2 (*),,Error,4
org.springframework.boot,spring-boot-starter-validation -> 3.2.1 (*),,Error,4
org.springframework.boot,spring-boot-dependencies,3.2.1 (*),Error,4
org.apache.commons,commons-lang3,3.14.0,Error,4
com.systematic.commons,java-commons-license,7.0.3,Error,4
org.mapstruct,mapstruct,1.4.2.Final,Error,4
project ,libraries,SharedException (*),Error,4
project ,libraries,Spring:Security (*),Error,4
com.fasterxml.jackson.core,jackson-annotations,2.16.0 (*),Error,4
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (*),Error,4
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),Error,4
project ,libraries,SharedException (*),Error,3
project ,libraries,KeyValueStore (*),Error,2
project ,libraries,PostgresOutbox,Error,2
org.springframework.boot,spring-boot-dependencies,3.2.1 (*),Error,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-data-jpa -> 3.2.1 (*),,Error,3
org.springframework.kafka,spring-kafka -> 3.1.1 (*),,Error,3
org.springframework,spring-orm -> 6.1.2 (*),,Error,3
org.springframework,spring-jdbc -> 6.1.2 (*),,Error,3
jakarta.validation,jakarta.validation-api,3.0.2,Error,3
project ,libraries,PostgresCommon (*),Error,3
project ,libraries,Models:CommonModel (*),Error,3
project ,libraries,JacksonUtils (*),Error,3
project ,libraries,KafkaUtils (*),Error,3
project ,libraries,Spring:Exception (*),Error,3
project ,libraries,SearchServiceCommon,Error,2
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),Error,3
org.apache.kafka,kafka-clients,3.6.1 (*),Error,3
project ,libraries,LicenseUtils (*),Error,2
project ,libraries,JacksonUtils (*),Error,2
project ,libraries,Intelligence:IntelligenceModel,Error,2
io.swagger,swagger-annotations,1.6.12,Error,3
com.fasterxml.jackson.core,jackson-annotations,2.16.0 (*),Error,3
com.google.code.findbugs,jsr305,3.0.2,Error,3
org.glassfish,jakarta.el,3.0.4,Error,3
jakarta.validation,jakarta.validation-api,3.0.2,Error,3
jakarta.annotation,jakarta.annotation-api,2.1.1,Error,3
project ,libraries,AccessControl:AccessControlModel (*),Error,3
project ,libraries,install-config:OpenSearchInstallConfig,Error,2
project ,libraries,install-config:InstallConfigCommon (*),Error,3
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,3
project ,libraries,OpenSearchCommon,Error,3
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,4
project ,libraries,Utils:ZipArchive,Error,4
commons-io,commons-io,2.15.1,Error,4
org.opensearch.client,opensearch-rest-client,2.11.0,Error,4
org.apache.httpcomponents,httpclient,4.5.14 (*),Error,5
org.apache.httpcomponents,httpcore,4.4.16,Error,5
org.apache.httpcomponents,httpasyncclient,4.1.5,Error,5
org.apache.httpcomponents,httpcore-nio,4.4.16,Error,5
commons-codec,commons-codec,1.15 -> 1.16.0,Error,5
commons-logging,commons-logging,1.2,Error,5
org.opensearch.client,opensearch-rest-high-level-client,2.11.0,Error,4
org.opensearch,opensearch,2.11.0,Error,5
org.opensearch,opensearch-common,2.11.0,Error,6
org.opensearch,opensearch-core,2.11.0,Error,6
org.opensearch,opensearch-common,2.11.0,Error,7
com.fasterxml.jackson.core,jackson-core,2.15.2 -> 2.16.0 (*),Error,7
org.apache.lucene,lucene-core,9.7.0,Error,7
org.opensearch,opensearch-compress,2.11.0,Error,6
org.opensearch,opensearch-common,2.11.0,Error,7
org.opensearch,opensearch-core,2.11.0 (*),Error,7
com.github.luben,zstd-jni,1.5.5-5,Error,7
org.opensearch,opensearch-secure-sm,2.11.0,Error,6
org.opensearch,opensearch-x-content,2.11.0,Error,6
org.opensearch,opensearch-common,2.11.0,Error,7
org.opensearch,opensearch-core,2.11.0 (*),Error,7
org.yaml,snakeyaml,2.1 -> 2.2,Error,7
com.fasterxml.jackson.core,jackson-core,2.15.2 -> 2.16.0 (*),Error,7
com.fasterxml.jackson.dataformat,jackson-dataformat-smile,2.15.2 -> 2.16.0,Error,7
com.fasterxml.jackson.dataformat,jackson-dataformat-yaml,2.15.2 -> 2.16.0,Error,7
com.fasterxml.jackson.dataformat,jackson-dataformat-cbor,2.15.2 -> 2.16.0,Error,7
org.opensearch,opensearch-geo,2.11.0,Error,6
org.opensearch,opensearch-telemetry,2.11.0,Error,6
org.opensearch,opensearch-common,2.11.0,Error,7
org.apache.lucene,lucene-core,9.7.0,Error,6
org.apache.lucene,lucene-analysis-common,9.7.0,Error,6
org.apache.lucene,lucene-backward-codecs,9.7.0,Error,6
org.apache.lucene,lucene-grouping,9.7.0,Error,6
org.apache.lucene,lucene-highlighter,9.7.0,Error,6
org.apache.lucene,lucene-join,9.7.0,Error,6
org.apache.lucene,lucene-memory,9.7.0,Error,6
org.apache.lucene,lucene-misc,9.7.0,Error,6
org.apache.lucene,lucene-queries,9.7.0,Error,6
org.apache.lucene,lucene-queryparser,9.7.0,Error,6
org.apache.lucene,lucene-sandbox,9.7.0,Error,6
org.apache.lucene,lucene-spatial-extras,9.7.0,Error,6
org.apache.lucene,lucene-spatial3d,9.7.0,Error,6
org.apache.lucene,lucene-suggest,9.7.0,Error,6
org.opensearch,opensearch-cli,2.11.0,Error,6
net.sf.jopt-simple,jopt-simple,5.0.4,Error,7
org.opensearch,opensearch-common,2.11.0,Error,7
joda-time,joda-time,2.12.2,Error,6
com.tdunning,t-digest,3.2,Error,6
org.hdrhistogram,HdrHistogram,2.1.12,Error,6
org.locationtech.spatial4j,spatial4j,0.7,Error,6
org.locationtech.jts,jts-core,1.15.0,Error,6
net.java.dev.jna,jna,5.13.0,Error,6
com.jcraft,jzlib,1.1.3,Error,6
com.google.protobuf,protobuf-java,3.22.3,Error,6
jakarta.annotation,jakarta.annotation-api,1.3.5 -> 2.1.1,Error,6
org.opensearch.client,opensearch-rest-client,2.11.0 (*),Error,5
org.opensearch.plugin,mapper-extras-client,2.11.0,Error,5
org.opensearch.plugin,parent-join-client,2.11.0,Error,5
org.opensearch.plugin,aggs-matrix-stats-client,2.11.0,Error,5
org.opensearch.plugin,rank-eval-client,2.11.0,Error,5
org.opensearch.plugin,lang-mustache-client,2.11.0,Error,5
com.github.spullara.mustache.java,compiler,0.9.10,Error,5
org.opensearch,opensearch,2.11.0 (*),Error,4
org.opensearch.client,opensearch-rest-client,2.11.0 (*),Error,3
org.opensearch.client,opensearch-rest-high-level-client,2.11.0 (*),Error,3
org.opensearch,opensearch,2.11.0 (*),Error,3
project ,libraries,install-config:NifiInstallConfig,Error,2
org.springframework.boot,spring-boot-starter -> 3.2.1 (*),,Error,3
project ,libraries,install-config:InstallConfigCommon (*),Error,3
project ,libraries,clients:NifiClient,Error,3
io.swagger,swagger-annotations,1.6.12,Error,4
com.squareup.okhttp,okhttp,2.7.5,Error,4
com.squareup.okio,okio,1.6.0 -> 3.6.0 (*),Error,5
com.squareup.okhttp,logging-interceptor,2.7.5,Error,4
com.squareup.okhttp,okhttp,2.7.5 (*),Error,5
io.gsonfire,gson-fire,1.9.0,Error,4
com.google.code.gson,gson,2.10.1,Error,5
org.threeten,threetenbp,1.5.1,Error,4
project ,libraries,clients:KeyCloakClient (*),Error,4
project ,libraries,clients:KeyCloakClient (*),Error,3
project ,libraries,Spring:Client (*),Error,3
project ,libraries,insight-logging (*),Error,3
project ,libraries,install-config:SearchInstallConfig,Error,2
project ,libraries,install-config:InstallConfigCommon (*),Error,3
org.springframework.boot,spring-boot-starter -> 3.2.1 (*),,Error,3
project ,libraries,clients:InsightServiceClient (*),Error,3
project ,libraries,Spring:Client (*),Error,3
project ,libraries,clients:SearchRestServiceClient,Error,3
project ,libraries,clients:InsightServiceClient (*),Error,4
org.slf4j,slf4j-api,2.0.9,Error,4
org.apache.httpcomponents,httpclient,4.5.13 -> 4.5.14 (*),Error,4
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (*),Error,4
project ,libraries,SearchServiceCommon (*),Error,4
project ,libraries,SharedException (*),Error,4
project ,libraries,SearchServiceCommon (*),Error,3
project ,libraries,SharedException (*),Error,3
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),Error,3
com.nimbusds,nimbus-jose-jwt,9.14 -> 9.24.4 (*),Error,2
org.mapstruct,mapstruct,1.4.2.Final,Error,2
dk.geonome.nanomap,nanomap-core,1.24.0.32,Error,2
org.xerial,sqlite-jdbc,3.41.2.2 -> 3.43.2.0,Error,3
org.slf4j,slf4j-api,2.0.9,Error,4
org.bouncycastle,bcprov-jdk15on,1.60,Error,3
mil.nga.sf,sf-wkt,1.0.1,Error,2
mil.nga,sf,2.0.4,Error,3
org.json,json,20211205,Error,2
com.h2database,h2,2.1.212 -> 2.2.224,Error,2
project ,libraries,Spring:SpaClientResourceLoader,Error,2
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
testRuntimeOnly,,,Error,0
